Id,Prediction
31246,72.43
31247,30.9
31248,35.85
31249,19.02
31250,33.75
31251,28.6
31252,33.75
31253,23.08
31254,76.33
31255,37.95
31256,13.3
31257,11.63
31258,14.1
31259,29.98
31260,9.35
31261,24.18
31262,38.9
31263,5.95
31264,11.2
31265,20.78
31266,27.75
31267,27.57
31268,23.67
31269,31.65
31270,25.4
31271,35.62
31272,25.23
31273,13.72
31274,13.92
31275,7.93
31276,15.13
31277,9.28
31278,11.17
31279,19.63
31280,35.22
31281,36.57
31282,5.98
31283,16.42
31284,17.35
31285,21.42
31286,29.82
31287,21.28
31288,26.3
31289,32.28
31290,27.13
31291,14.5
31292,21.43
31293,22.65
31294,6.35
31295,18.08
31296,27.83
31297,12.42
31298,51.82
31299,13.43
31300,30.52
31301,66.45
31302,34.23
31303,32.73
31304,17.6
31305,24.1
31306,32.42
31307,23.43
31308,59.43
31309,28.35
31310,20.63
31311,14.15
31312,28.02
31313,25.62
31314,19.73
31315,21.33
31316,11.33
31317,22.6
31318,8.82
31319,57.2
31320,27.38
31321,32.02
31322,18.13
31323,30.57
31324,17.43
31325,22.78
31326,15.13
31327,25.4
31328,33.13
31329,11.87
31330,38.95
31331,20.12
31332,29.05
31333,14.28
31334,25.72
31335,6.92
31336,31.28
31337,27.38
31338,15.52
31339,28.57
31340,25.78
31341,13.95
31342,9.8
31343,17.38
31344,18.6
31345,20.97
31346,24.4
31347,14.6
31348,38.6
31349,59.2
31350,6.17
31351,16.25
31352,30.63
31353,25.48
31354,10.38
31355,42.9
31356,4.63
31357,24.7
31358,14.02
31359,32.77
31360,32.93
31361,19.7
31362,33.18
31363,21.13
31364,21.8
31365,12.33
31366,20.53
31367,8.28
31368,9.43
31369,12.03
31370,17.72
31371,25.0
31372,25.33
31373,32.2
31374,20.13
31375,57.48
31376,20.0
31377,66.37
31378,41.37
31379,27.05
31380,24.18
31381,37.58
31382,10.57
31383,20.52
31384,63.3
31385,31.48
31386,23.32
31387,44.8
31388,6.42
31389,32.93
31390,23.82
31391,22.83
31392,11.08
31393,12.42
31394,23.0
31395,19.12
31396,16.52
31397,61.7
31398,25.82
31399,29.3
31400,17.88
31401,28.83
31402,29.93
31403,14.12
31404,11.85
31405,46.35
31406,19.12
31407,23.23
31408,23.92
31409,23.33
31410,17.07
31411,10.35
31412,22.77
31413,23.75
31414,9.07
31415,44.33
31416,12.12
31417,9.08
31418,63.58
31419,31.12
31420,11.37
31421,22.1
31422,11.18
31423,9.52
31424,13.35
31425,12.2
31426,20.7
31427,27.13
31428,29.35
31429,62.85
31430,38.07
31431,20.2
31432,15.9
31433,28.87
31434,15.42
31435,5.88
31436,10.67
31437,8.73
31438,8.07
31439,35.8
31440,40.27
31441,30.52
31442,12.18
31443,28.37
31444,40.17
31445,23.13
31446,17.07
31447,28.2
31448,12.85
31449,21.43
31450,16.02
31451,61.75
31452,61.13
31453,32.93
31454,13.77
31455,20.98
31456,62.15
31457,27.45
31458,13.98
31459,27.77
31460,29.48
31461,18.0
31462,22.68
31463,22.77
31464,7.15
31465,12.45
31466,25.53
31467,30.18
31468,38.52
31469,34.0
31470,21.9
31471,22.32
31472,37.87
31473,26.47
31474,38.13
31475,27.08
31476,14.32
31477,14.3
31478,23.37
31479,10.0
31480,7.95
31481,36.07
31482,10.63
31483,51.13
31484,41.83
31485,6.85
31486,30.22
31487,38.68
31488,14.05
31489,18.55
31490,22.38
31491,66.37
31492,31.25
31493,39.88
31494,13.43
31495,66.37
31496,25.6
31497,10.07
31498,31.32
31499,29.93
31500,19.25
31501,23.92
31502,45.97
31503,27.5
31504,16.43
31505,16.55
31506,31.75
31507,26.72
31508,37.28
31509,26.75
31510,28.92
31511,48.22
31512,31.93
31513,18.15
31514,37.77
31515,13.77
31516,22.82
31517,22.3
31518,69.37
31519,37.43
31520,66.37
31521,24.53
31522,14.68
31523,19.92
31524,30.78
31525,22.77
31526,62.88
31527,29.22
31528,15.18
31529,14.83
31530,12.63
31531,23.33
31532,18.6
31533,22.03
31534,30.53
31535,21.65
31536,46.03
31537,18.42
31538,22.13
31539,17.77
31540,23.83
31541,25.22
31542,25.67
31543,10.37
31544,26.3
31545,25.68
31546,33.18
31547,50.57
31548,13.85
31549,26.85
31550,24.88
31551,27.82
31552,31.57
31553,29.77
31554,8.82
31555,70.0
31556,65.18
31557,34.03
31558,28.18
31559,22.42
31560,9.53
31561,26.68
31562,37.25
31563,19.62
31564,24.12
31565,31.5
31566,22.55
31567,32.15
31568,21.5
31569,29.9
31570,22.25
31571,11.17
31572,8.62
31573,65.53
31574,15.55
31575,25.35
31576,27.42
31577,44.37
31578,26.37
31579,31.3
31580,26.65
31581,65.53
31582,26.8
31583,25.23
31584,19.05
31585,5.93
31586,20.33
31587,25.45
31588,23.35
31589,10.33
31590,26.98
31591,19.68
31592,34.28
31593,15.72
31594,25.93
31595,34.23
31596,9.05
31597,23.83
31598,20.48
31599,66.5
31600,19.05
31601,29.32
31602,15.82
31603,22.83
31604,9.67
31605,22.73
31606,7.68
31607,18.25
31608,22.77
31609,26.32
31610,11.43
31611,63.48
31612,36.63
31613,4.95
31614,19.12
31615,9.62
31616,37.7
31617,33.85
31618,5.22
31619,46.78
31620,16.98
31621,20.03
31622,20.78
31623,24.03
31624,21.28
31625,25.17
31626,17.93
31627,29.3
31628,34.47
31629,22.82
31630,21.27
31631,16.5
31632,37.68
31633,61.25
31634,16.1
31635,23.02
31636,28.03
31637,21.75
31638,27.68
31639,12.02
31640,24.22
31641,35.2
31642,18.35
31643,8.87
31644,28.52
31645,19.62
31646,11.15
31647,15.13
31648,8.6
31649,38.37
31650,31.98
31651,16.22
31652,26.77
31653,33.4
31654,10.05
31655,11.53
31656,38.9
31657,14.95
31658,19.33
31659,22.47
31660,35.62
31661,12.73
31662,20.45
31663,21.13
31664,34.53
31665,59.27
31666,17.0
31667,18.45
31668,30.88
31669,15.97
31670,8.58
31671,24.58
31672,27.85
31673,18.57
31674,81.88
31675,8.82
31676,34.22
31677,16.35
31678,40.17
31679,14.42
31680,25.83
31681,26.53
31682,14.65
31683,18.7
31684,4.85
31685,24.25
31686,14.27
31687,31.67
31688,24.28
31689,25.7
31690,23.9
31691,33.12
31692,35.82
31693,20.83
31694,18.22
31695,36.9
31696,24.35
31697,17.08
31698,47.32
31699,21.42
31700,12.7
31701,26.75
31702,38.33
31703,58.85
31704,14.05
31705,11.8
31706,22.38
31707,26.75
31708,13.3
31709,36.55
31710,31.87
31711,20.7
31712,37.85
31713,21.63
31714,23.5
31715,13.33
31716,29.27
31717,20.83
31718,4.63
31719,46.27
31720,34.23
31721,7.72
31722,60.48
31723,33.37
31724,66.37
31725,33.25
31726,18.38
31727,17.88
31728,16.1
31729,17.63
31730,18.13
31731,18.13
31732,20.22
31733,13.18
31734,32.85
31735,22.15
31736,37.47
31737,20.28
31738,19.35
31739,8.38
31740,2.82
31741,33.18
31742,12.73
31743,24.77
31744,24.87
31745,14.02
31746,22.45
31747,19.13
31748,23.83
31749,36.57
31750,3.07
31751,37.67
31752,23.55
31753,13.22
31754,30.22
31755,35.32
31756,38.9
31757,27.03
31758,14.22
31759,26.97
31760,22.52
31761,18.68
31762,40.92
31763,25.22
31764,11.35
31765,22.32
31766,30.78
31767,32.03
31768,42.2
31769,12.15
31770,22.97
31771,12.98
31772,27.23
31773,27.9
31774,65.47
31775,37.6
31776,14.72
31777,31.1
31778,15.27
31779,18.63
31780,19.8
31781,13.32
31782,7.32
31783,34.18
31784,28.12
31785,31.68
31786,26.63
31787,22.62
31788,25.87
31789,32.48
31790,24.45
31791,27.73
31792,26.02
31793,30.07
31794,13.68
31795,17.97
31796,22.33
31797,14.25
31798,29.72
31799,20.43
31800,21.72
31801,23.28
31802,11.57
31803,20.42
31804,57.75
31805,14.78
31806,30.27
31807,26.33
31808,17.33
31809,62.25
31810,43.65
31811,38.97
31812,17.08
31813,20.5
31814,14.7
31815,25.73
31816,29.45
31817,11.23
31818,19.97
31819,2.52
31820,38.12
31821,6.8
31822,21.38
31823,31.63
31824,8.5
31825,17.53
31826,11.68
31827,24.12
31828,59.82
31829,21.28
31830,14.6
31831,8.82
31832,20.68
31833,29.05
31834,9.75
31835,8.12
31836,15.48
31837,17.9
31838,9.93
31839,11.87
31840,59.2
31841,23.07
31842,10.5
31843,31.8
31844,22.77
31845,27.88
31846,30.38
31847,7.6
31848,18.63
31849,21.55
31850,29.68
31851,26.52
31852,34.65
31853,33.62
31854,26.32
31855,16.17
31856,36.53
31857,66.47
31858,13.05
31859,37.47
31860,17.88
31861,16.82
31862,4.17
31863,8.88
31864,10.83
31865,20.22
31866,23.25
31867,72.87
31868,14.9
31869,27.53
31870,10.5
31871,13.8
31872,15.9
31873,24.2
31874,18.17
31875,29.57
31876,30.88
31877,23.67
31878,26.25
31879,22.87
31880,26.8
31881,33.95
31882,16.03
31883,10.4
31884,30.83
31885,12.67
31886,35.02
31887,27.27
31888,17.88
31889,17.38
31890,6.42
31891,23.43
31892,29.68
31893,15.9
31894,22.93
31895,21.87
31896,6.98
31897,10.05
31898,36.22
31899,27.57
31900,8.0
31901,23.3
31902,26.32
31903,23.52
31904,24.05
31905,12.87
31906,24.58
31907,22.3
31908,24.42
31909,19.4
31910,26.22
31911,16.35
31912,26.0
31913,29.47
31914,21.18
31915,24.82
31916,12.63
31917,38.82
31918,13.77
31919,17.52
31920,26.02
31921,22.78
31922,11.93
31923,18.17
31924,36.63
31925,15.98
31926,23.88
31927,21.75
31928,22.72
31929,15.82
31930,28.7
31931,18.93
31932,18.47
31933,21.47
31934,30.63
31935,66.37
31936,21.57
31937,22.87
31938,17.52
31939,33.55
31940,20.73
31941,12.58
31942,42.3
31943,19.68
31944,21.4
31945,25.4
31946,33.93
31947,24.55
31948,23.6
31949,35.23
31950,18.3
31951,28.27
31952,32.18
31953,20.25
31954,22.85
31955,28.0
31956,31.07
31957,10.83
31958,21.18
31959,9.77
31960,8.6
31961,56.55
31962,19.4
31963,14.48
31964,18.8
31965,39.57
31966,41.28
31967,10.68
31968,20.7
31969,44.8
31970,16.4
31971,10.72
31972,10.15
31973,6.68
31974,29.62
31975,9.78
31976,19.92
31977,26.72
31978,29.47
31979,28.58
31980,30.87
31981,37.05
31982,6.45
31983,19.8
31984,3.65
31985,28.07
31986,29.32
31987,11.8
31988,15.0
31989,36.23
31990,18.93
31991,44.75
31992,24.02
31993,6.57
31994,21.02
31995,14.28
31996,26.35
31997,40.8
31998,22.95
31999,19.63
32000,30.27
32001,13.93
32002,9.78
32003,24.37
32004,20.82
32005,37.23
32006,15.7
32007,27.77
32008,27.82
32009,21.1
32010,28.52
32011,11.85
32012,63.18
32013,26.9
32014,23.85
32015,14.27
32016,18.55
32017,29.67
32018,28.02
32019,13.57
32020,25.55
32021,65.48
32022,28.87
32023,24.37
32024,16.48
32025,25.05
32026,13.72
32027,35.42
32028,38.77
32029,33.47
32030,19.25
32031,24.53
32032,35.1
32033,28.03
32034,21.42
32035,12.7
32036,17.27
32037,18.45
32038,19.3
32039,17.95
32040,34.05
32041,10.33
32042,10.05
32043,20.65
32044,12.98
32045,22.35
32046,22.0
32047,23.67
32048,8.23
32049,19.62
32050,32.0
32051,16.88
32052,19.77
32053,10.78
32054,20.88
32055,6.47
32056,28.88
32057,6.63
32058,12.03
32059,10.18
32060,22.62
32061,39.65
32062,27.55
32063,34.23
32064,3.97
32065,37.23
32066,19.9
32067,8.58
32068,11.55
32069,25.18
32070,23.08
32071,31.27
32072,12.53
32073,62.72
32074,12.2
32075,27.82
32076,66.47
32077,19.23
32078,14.82
32079,20.02
32080,24.58
32081,66.37
32082,25.67
32083,26.12
32084,21.35
32085,9.87
32086,8.48
32087,39.47
32088,18.45
32089,38.22
32090,18.0
32091,29.62
32092,62.92
32093,64.08
32094,17.37
32095,15.17
32096,20.52
32097,12.63
32098,18.15
32099,29.0
32100,13.68
32101,14.18
32102,18.53
32103,24.53
32104,14.83
32105,8.67
32106,34.93
32107,19.63
32108,25.67
32109,29.48
32110,21.62
32111,39.47
32112,31.47
32113,24.52
32114,17.98
32115,31.73
32116,38.45
32117,9.72
32118,30.05
32119,64.05
32120,14.8
32121,22.63
32122,29.38
32123,17.0
32124,27.02
32125,28.33
32126,35.13
32127,61.45
32128,22.77
32129,30.17
32130,32.98
32131,65.53
32132,32.72
32133,10.4
32134,17.18
32135,31.67
32136,29.37
32137,58.43
32138,6.58
32139,18.18
32140,27.18
32141,62.53
32142,28.8
32143,22.78
32144,33.7
32145,27.98
32146,6.65
32147,66.37
32148,19.67
32149,21.33
32150,36.32
32151,30.45
32152,57.93
32153,26.15
32154,30.62
32155,48.6
32156,9.2
32157,60.7
32158,13.33
32159,33.33
32160,28.05
32161,11.67
32162,17.25
32163,35.53
32164,42.25
32165,25.08
32166,29.67
32167,22.63
32168,31.92
32169,66.37
32170,26.25
32171,10.68
32172,29.5
32173,19.63
32174,17.47
32175,10.1
32176,26.1
32177,11.6
32178,20.92
32179,28.07
32180,15.25
32181,25.33
32182,27.38
32183,34.33
32184,25.5
32185,25.25
32186,22.13
32187,17.1
32188,32.93
32189,26.75
32190,50.0
32191,25.37
32192,59.72
32193,20.15
32194,18.92
32195,31.72
32196,9.63
32197,20.27
32198,13.43
32199,32.67
32200,31.4
32201,33.18
32202,9.83
32203,28.72
32204,17.77
32205,4.72
32206,18.5
32207,39.68
32208,46.47
32209,27.4
32210,22.13
32211,3.55
32212,25.4
32213,39.43
32214,17.25
32215,33.68
32216,10.2
32217,17.05
32218,36.62
32219,5.78
32220,36.87
32221,30.73
32222,8.13
32223,12.33
32224,24.93
32225,32.43
32226,34.0
32227,21.38
32228,29.0
32229,77.3
32230,61.75
32231,26.78
32232,33.82
32233,5.2
32234,7.93
32235,32.5
32236,14.08
32237,14.23
32238,9.4
32239,23.82
32240,27.57
32241,7.45
32242,23.27
32243,9.63
32244,42.15
32245,26.1
32246,16.42
32247,17.0
32248,18.08
32249,24.28
32250,63.95
32251,7.35
32252,10.48
32253,18.78
32254,24.48
32255,20.53
32256,60.67
32257,24.78
32258,7.02
32259,28.87
32260,21.58
32261,30.2
32262,18.5
32263,20.32
32264,18.17
32265,15.88
32266,12.23
32267,13.1
32268,16.27
32269,75.72
32270,8.45
32271,38.62
32272,12.32
32273,24.28
32274,29.32
32275,24.77
32276,28.67
32277,41.25
32278,21.67
32279,25.3
32280,13.67
32281,10.83
32282,35.45
32283,16.87
32284,27.73
32285,24.48
32286,22.07
32287,51.13
32288,28.45
32289,17.8
32290,25.35
32291,44.9
32292,8.0
32293,37.92
32294,34.87
32295,31.58
32296,9.18
32297,11.17
32298,26.05
32299,24.97
32300,20.73
32301,16.42
32302,22.18
32303,22.88
32304,25.62
32305,12.35
32306,17.33
32307,27.67
32308,13.88
32309,26.3
32310,24.35
32311,37.55
32312,17.6
32313,8.15
32314,37.58
32315,25.65
32316,13.22
32317,19.7
32318,39.83
32319,19.28
32320,26.3
32321,47.1
32322,29.5
32323,35.02
32324,27.57
32325,25.33
32326,27.18
32327,16.17
32328,26.82
32329,37.85
32330,21.57
32331,16.78
32332,21.8
32333,68.32
32334,9.1
32335,22.25
32336,20.22
32337,8.43
32338,27.15
32339,31.33
32340,54.25
32341,20.72
32342,24.65
32343,23.55
32344,26.07
32345,17.33
32346,27.18
32347,20.67
32348,17.12
32349,6.8
32350,28.87
32351,6.2
32352,31.7
32353,26.87
32354,24.57
32355,13.1
32356,29.35
32357,20.23
32358,27.5
32359,40.32
32360,4.3
32361,6.05
32362,7.52
32363,14.82
32364,21.27
32365,17.63
32366,27.32
32367,18.33
32368,64.07
32369,29.57
32370,22.53
32371,8.45
32372,66.37
32373,20.12
32374,18.75
32375,43.12
32376,19.77
32377,16.17
32378,9.33
32379,26.2
32380,14.8
32381,29.58
32382,9.65
32383,23.7
32384,15.32
32385,16.53
32386,23.67
32387,25.9
32388,13.98
32389,35.68
32390,21.83
32391,29.42
32392,27.1
32393,12.9
32394,36.27
32395,25.75
32396,57.18
32397,26.5
32398,33.4
32399,24.55
32400,22.85
32401,27.22
32402,36.5
32403,18.55
32404,23.72
32405,36.57
32406,64.37
32407,35.38
32408,18.87
32409,22.5
32410,21.82
32411,11.65
32412,23.65
32413,22.62
32414,6.5
32415,22.97
32416,12.83
32417,25.3
32418,11.42
32419,29.12
32420,17.27
32421,21.75
32422,40.88
32423,9.7
32424,32.37
32425,8.22
32426,24.13
32427,8.13
32428,10.27
32429,27.4
32430,38.9
32431,34.95
32432,19.38
32433,29.85
32434,21.33
32435,60.33
32436,14.65
32437,37.47
32438,27.18
32439,6.13
32440,31.9
32441,61.75
32442,19.7
32443,20.47
32444,31.52
32445,20.47
32446,13.08
32447,21.12
32448,12.53
32449,11.788
32450,25.85
32451,19.7
32452,5.82
32453,20.77
32454,29.7
32455,20.38
32456,57.03
32457,26.3
32458,15.43
32459,13.82
32460,28.58
32461,18.05
32462,15.22
32463,58.07
32464,15.15
32465,19.07
32466,7.38
32467,10.07
32468,11.23
32469,26.93
32470,27.88
32471,25.78
32472,18.83
32473,24.17
32474,27.18
32475,39.57
32476,30.2
32477,5.65
32478,20.27
32479,32.4
32480,17.25
32481,28.85
32482,20.92
32483,25.97
32484,20.05
32485,22.97
32486,7.28
32487,18.08
32488,37.35
32489,18.9
32490,26.9
32491,14.5
32492,23.77
32493,11.62
32494,32.85
32495,11.43
32496,27.23
32497,14.35
32498,11.43
32499,25.32
32500,23.67
32501,34.7
32502,8.82
32503,30.08
32504,36.45
32505,20.3
32506,25.67
32507,7.8
32508,25.18
32509,27.98
32510,28.82
32511,37.17
32512,34.08
32513,24.97
32514,20.95
32515,15.17
32516,14.05
32517,19.77
32518,24.68
32519,30.72
32520,15.38
32521,29.65
32522,30.7
32523,66.72
32524,28.13
32525,21.28
32526,25.03
32527,24.98
32528,32.77
32529,7.57
32530,39.78
32531,30.77
32532,23.5
32533,24.42
32534,24.02
32535,13.13
32536,34.83
32537,24.65
32538,15.9
32539,29.35
32540,10.15
32541,12.85
32542,25.27
32543,44.6
32544,26.83
32545,32.42
32546,40.32
32547,21.47
32548,16.52
32549,69.95
32550,30.15
32551,42.95
32552,36.03
32553,19.42
32554,13.53
32555,9.23
32556,17.37
32557,21.1
32558,9.5
32559,5.77
32560,10.5
32561,21.83
32562,70.82
32563,59.27
32564,8.47
32565,30.2
32566,21.17
32567,21.02
32568,23.82
32569,36.8
32570,11.82
32571,15.68
32572,27.1
32573,25.05
32574,9.43
32575,25.85
32576,23.67
32577,31.58
32578,8.7
32579,24.17
32580,25.33
32581,28.82
32582,26.47
32583,22.85
32584,10.3
32585,20.57
32586,10.15
32587,28.75
32588,13.57
32589,22.02
32590,40.87
32591,40.58
32592,24.88
32593,58.77
32594,33.48
32595,22.18
32596,42.92
32597,29.68
32598,19.52
32599,17.9
32600,22.85
32601,62.72
32602,24.43
32603,15.35
32604,24.6
32605,18.85
32606,21.12
32607,21.7
32608,27.07
32609,66.37
32610,23.17
32611,4.5
32612,23.62
32613,21.05
32614,12.03
32615,30.02
32616,16.4
32617,30.27
32618,26.97
32619,38.82
32620,18.33
32621,27.87
32622,29.35
32623,27.05
32624,30.87
32625,35.02
32626,28.35
32627,56.02
32628,15.33
32629,11.75
32630,31.58
32631,56.8
32632,12.78
32633,28.57
32634,27.67
32635,15.42
32636,9.57
32637,15.12
32638,21.87
32639,31.15
32640,25.5
32641,27.17
32642,27.17
32643,21.72
32644,28.13
32645,11.05
32646,5.68
32647,6.13
32648,9.63
32649,26.15
32650,30.42
32651,40.0
32652,12.58
32653,64.65
32654,30.78
32655,8.55
32656,22.0
32657,22.87
32658,17.88
32659,18.97
32660,8.05
32661,56.12
32662,17.33
32663,19.8
32664,32.98
32665,29.4
32666,28.22
32667,13.92
32668,9.08
32669,9.48
32670,7.47
32671,32.42
32672,41.02
32673,21.17
32674,16.03
32675,19.35
32676,24.37
32677,13.9
32678,20.73
32679,61.67
32680,30.2
32681,18.92
32682,21.57
32683,32.6
32684,17.88
32685,16.0
32686,11.23
32687,23.43
32688,31.6
32689,11.07
32690,23.28
32691,35.92
32692,25.83
32693,36.55
32694,24.28
32695,46.53
32696,30.52
32697,26.87
32698,22.77
32699,24.02
32700,11.82
32701,62.65
32702,17.0
32703,20.77
32704,13.43
32705,23.43
32706,10.6
32707,37.25
32708,65.53
32709,12.87
32710,29.85
32711,9.4
32712,17.8
32713,13.68
32714,13.03
32715,33.92
32716,45.83
32717,40.6
32718,21.5
32719,28.9
32720,24.47
32721,13.33
32722,14.8
32723,11.03
32724,34.95
32725,10.98
32726,16.22
32727,20.82
32728,22.82
32729,17.15
32730,20.77
32731,26.4
32732,20.68
32733,24.4
32734,30.25
32735,9.68
32736,34.77
32737,43.3
32738,20.33
32739,39.5
32740,15.97
32741,8.65
32742,6.97
32743,66.9
32744,23.73
32745,34.62
32746,28.32
32747,34.23
32748,8.28
32749,37.83
32750,27.3
32751,30.47
32752,19.1
32753,19.12
32754,7.17
32755,21.2
32756,19.97
32757,38.07
32758,20.62
32759,18.62
32760,38.33
32761,13.93
32762,24.27
32763,22.28
32764,27.85
32765,8.65
32766,19.95
32767,26.87
32768,42.15
32769,27.75
32770,27.97
32771,19.53
32772,12.63
32773,21.12
32774,26.05
32775,52.97
32776,10.1
32777,18.47
32778,5.23
32779,19.52
32780,35.87
32781,15.17
32782,9.5
32783,41.35
32784,38.8
32785,14.48
32786,29.72
32787,24.6
32788,32.07
32789,23.22
32790,22.57
32791,8.67
32792,22.02
32793,64.58
32794,32.55
32795,12.67
32796,26.12
32797,38.07
32798,20.73
32799,20.38
32800,16.42
32801,26.0525
32802,13.93
32803,27.1
32804,16.88
32805,26.25
32806,38.62
32807,19.48
32808,20.9
32809,30.27
32810,27.77
32811,24.82
32812,27.87
32813,28.02
32814,27.67
32815,28.07
32816,30.3
32817,20.62
32818,15.9
32819,11.43
32820,28.57
32821,28.1
32822,27.33
32823,38.42
32824,20.38
32825,20.42
32826,15.88
32827,23.42
32828,28.52
32829,37.47
32830,19.37
32831,11.35
32832,14.32
32833,28.8
32834,28.35
32835,52.52
32836,23.62
32837,25.45
32838,21.93
32839,16.8
32840,31.33
32841,28.37
32842,28.83
32843,21.07
32844,28.2
32845,29.78
32846,41.0
32847,26.23
32848,26.9
32849,24.7
32850,10.43
32851,19.28
32852,16.97
32853,65.53
32854,24.17
32855,20.38
32856,27.8
32857,5.3
32858,29.03
32859,23.48
32860,20.87
32861,14.6
32862,9.48
32863,7.62
32864,13.4
32865,28.05
32866,15.25
32867,15.92
32868,7.45
32869,24.78
32870,20.42
32871,30.82
32872,26.2
32873,26.32
32874,29.28
32875,53.2
32876,8.25
32877,7.55
32878,9.9
32879,91.03
32880,13.1
32881,27.83
32882,29.57
32883,32.98
32884,26.05
32885,21.43
32886,7.62
32887,19.82
32888,9.22
32889,35.45
32890,19.03
32891,33.23
32892,37.35
32893,21.27
32894,8.32
32895,6.23
32896,24.92
32897,11.88
32898,24.13
32899,18.9
32900,30.82
32901,26.32
32902,26.77
32903,19.77
32904,15.57
32905,23.28
32906,89.15
32907,49.63
32908,13.05
32909,18.52
32910,17.9
32911,26.47
32912,31.45
32913,17.12
32914,38.15
32915,20.0
32916,10.05
32917,21.23
32918,53.18
32919,25.53
32920,6.43
32921,11.0
32922,12.58
32923,21.48
32924,34.03
32925,18.85
32926,22.63
32927,24.62
32928,16.8
32929,21.65
32930,35.75
32931,26.95
32932,26.75
32933,68.5
32934,28.07
32935,17.23
32936,66.32
32937,34.53
32938,16.45
32939,17.8
32940,27.18
32941,20.6
32942,27.95
32943,57.08
32944,28.02
32945,11.72
32946,27.37
32947,24.35
32948,17.88
32949,13.07
32950,24.28
32951,17.97
32952,15.83
32953,12.22
32954,21.87
32955,31.57
32956,40.08
32957,23.33
32958,13.92
32959,29.77
32960,9.55
32961,10.37
32962,22.77
32963,16.57
32964,34.77
32965,16.18
32966,23.3
32967,34.57
32968,28.08
32969,66.37
32970,24.57
32971,27.38
32972,11.25
32973,17.48
32974,14.28
32975,18.87
32976,14.02
32977,26.15
32978,25.33
32979,9.68
32980,17.55
32981,23.47
32982,67.5
32983,25.5
32984,26.43
32985,20.28
32986,13.13
32987,31.48
32988,12.87
32989,6.98
32990,19.48
32991,14.8
32992,18.95
32993,46.62
32994,9.5
32995,13.65
32996,18.35
32997,21.08
32998,22.93
32999,43.82
33000,31.07
33001,18.72
33002,37.35
33003,15.58
33004,9.0
33005,30.15
33006,12.0
33007,64.15
33008,7.1
33009,24.43
33010,26.32
33011,64.53
33012,20.22
33013,30.15
33014,15.03
33015,68.15
33016,21.8
33017,17.4
33018,14.02
33019,7.08
33020,23.98
33021,17.07
33022,29.18
33023,15.17
33024,24.62
33025,23.88
33026,8.75
33027,17.93
33028,14.45
33029,16.53
33030,5.77
33031,25.47
33032,24.5
33033,41.13
33034,9.8
33035,36.75
33036,18.7
33037,18.25
33038,23.05
33039,24.37
33040,20.28
33041,22.92
33042,37.98
33043,29.07
33044,50.87
33045,22.25
33046,21.23
33047,24.83
33048,10.62
33049,31.18
33050,65.53
33051,31.92
33052,14.65
33053,26.97
33054,50.02
33055,9.35
33056,24.17
33057,23.97
33058,67.08
33059,20.92
33060,37.68
33061,23.95
33062,11.68
33063,40.75
33064,26.52
33065,34.53
33066,26.58
33067,20.5
33068,11.75
33069,9.68
33070,30.22
33071,13.68
33072,10.72
33073,28.5
33074,30.17
33075,22.77
33076,25.48
33077,39.72
33078,45.25
33079,22.15
