Id,Prediction
26517,7.18196666667
26518,24.3244666667
26519,20.1622
26520,13.0842666667
26521,26.4528
26522,43.618
26523,21.3982666667
26524,5.7337
26525,9.6656
26526,6.64316666667
26527,18.8112
26528,29.9920333333
26529,30.5976
26530,31.9306333333
26531,29.9148666667
26532,18.4237666667
26533,9.31443333333
26534,29.8030666667
26535,23.0319666667
26536,38.7842666667
26537,34.7651333333
26538,51.9738
26539,23.9822333333
26540,36.0619666667
26541,13.4615333333
26542,22.3230666667
26543,21.8373333333
26544,36.0436333333
26545,10.0825666667
26546,17.8059333333
26547,18.2883333333
26548,33.1823
26549,22.6159
26550,25.4833666667
26551,14.5021
26552,25.1246666667
26553,40.9021333333
26554,61.9942333333
26555,33.5199666667
26556,14.8842333333
26557,19.0569333333
26558,64.1393333333
26559,37.4305666667
26560,11.8281666667
26561,21.2243666667
26562,14.4179333333
26563,19.6876333333
26564,8.85843333333
26565,20.6547
26566,27.2476666667
26567,31.2694333333
26568,16.9876333333
26569,19.4289
26570,24.2610333333
26571,10.7047666667
26572,10.0866666667
26573,15.7337333333
26574,29.4421
26575,58.6220666667
26576,24.3472333333
26577,11.0545
26578,26.6509333333
26579,41.9664333333
26580,20.5282
26581,17.5305
26582,18.1485666667
26583,24.1133666667
26584,19.2862666667
26585,43.0753666667
26586,24.8614
26587,27.3082
26588,16.1766
26589,13.4858333333
26590,21.4643666667
26591,24.3658
26592,35.9913
26593,23.8373666667
26594,21.6604
26595,24.2218
26596,30.9214
26597,43.9489
26598,28.1447666667
26599,18.6106333333
26600,8.2151
26601,27.0736666667
26602,37.9154333333
26603,21.3475
26604,21.2812
26605,24.2868666667
26606,17.1323666667
26607,14.0439
26608,30.0127666667
26609,4.303
26610,24.1
26611,25.6083666667
26612,21.2143666667
26613,19.9902333333
26614,41.9049333333
26615,27.4991
26616,65.9668333333
26617,26.7943333333
26618,31.0795
26619,9.60813333333
26620,12.8288
26621,29.5125333333
26622,11.0668333333
26623,23.8568333333
26624,22.6575333333
26625,18.5839333333
26626,24.7833
26627,8.77103333333
26628,25.5195333333
26629,26.0617666667
26630,30.6197333333
26631,25.5542666667
26632,13.1521
26633,20.8100666667
26634,39.5287666667
26635,24.3054666667
26636,23.529
26637,64.9638
26638,30.4322666667
26639,26.3332333333
26640,15.2259666667
26641,69.9076
26642,31.0811333333
26643,22.9949666667
26644,27.6660666667
26645,14.0255333333
26646,8.59473333333
26647,23.5392333333
26648,20.8275666667
26649,21.2948666667
26650,21.2693
26651,25.6308
26652,38.8090333333
26653,11.5870333333
26654,71.0033666667
26655,24.9266333333
26656,33.7987666667
26657,25.59
26658,14.9415333333
26659,21.2453666667
26660,13.0498666667
26661,32.5898666667
26662,8.21573333333
26663,22.6306666667
26664,26.0215666667
26665,27.3866333333
26666,10.2973
26667,10.0263666667
26668,15.5722
26669,9.51133333333
26670,27.6585666667
26671,31.6461333333
26672,14.9283666667
26673,21.2537666667
26674,9.78253333333
26675,26.6254666667
26676,29.8059333333
26677,34.9283
26678,50.9040333333
26679,17.1852333333
26680,40.0573333333
26681,28.4557333333
26682,11.1762
26683,14.9867
26684,26.6548
26685,27.8036666667
26686,28.3938666667
26687,20.9022
26688,39.3638333333
26689,13.6680666667
26690,11.0278333333
26691,26.9290333333
26692,28.7718
26693,14.5573
26694,24.5025333333
26695,4.27086666667
26696,11.589
26697,16.7002666667
26698,21.7881
26699,18.1545666667
26700,36.7159333333
26701,21.6483666667
26702,28.6101666667
26703,40.7722
26704,38.8052333333
26705,14.2167
26706,20.0918666667
26707,21.7728666667
26708,26.3590333333
26709,15.6923666667
26710,24.9443666667
26711,25.0183333333
26712,28.723
26713,25.8886333333
26714,20.7047333333
26715,54.7624333333
26716,8.62976666667
26717,23.0717
26718,24.1605666667
26719,54.2280666667
26720,22.1432666667
26721,17.1382333333
26722,13.7670666667
26723,19.2131666667
26724,28.1031333333
26725,14.9757666667
26726,20.0912333333
26727,7.94246666667
26728,20.5696333333
26729,7.3516
26730,9.67146666667
26731,20.8023333333
26732,20.5516
26733,15.1293
26734,18.8178
26735,22.3037666667
26736,30.3375
26737,23.1649666667
26738,8.09546666667
26739,35.9789333333
26740,23.7673
26741,20.1479
26742,17.0137
26743,32.6370333333
26744,18.0934
26745,4.4306
26746,10.3854666667
26747,10.9735
26748,24.4830333333
26749,17.8502666667
26750,26.2143666667
26751,31.6860666667
26752,12.2045
26753,20.6142
26754,20.9383333333
26755,26.0157333333
26756,28.7302333333
26757,7.9361
26758,14.9476666667
26759,33.7599333333
26760,26.4086666667
26761,30.6114666667
26762,19.9394666667
26763,11.0703333333
26764,14.3490666667
26765,27.0871333333
26766,33.3349333333
26767,31.1058666667
26768,62.1254
26769,35.2301333333
26770,15.9989
26771,23.8456666667
26772,12.3806333333
26773,10.2376666667
26774,36.8003
26775,27.1427666667
26776,24.5871666667
26777,29.5365666667
26778,25.0904333333
26779,36.0772
26780,30.1476
26781,19.0034
26782,24.0378
26783,28.8153666667
26784,20.2152
26785,6.79156666667
26786,22.9161
26787,19.5576666667
26788,24.8656
26789,22.3569333333
26790,27.0497666667
26791,14.7118
26792,16.7123666667
26793,39.9479666667
26794,32.7146
26795,20.3448333333
26796,15.2260666667
26797,32.1254666667
26798,33.9383
26799,6.68343333333
26800,29.4262
26801,39.5613666667
26802,21.0047666667
26803,28.3620666667
26804,21.6910333333
26805,25.7133
26806,37.2261333333
26807,35.4500333333
26808,3.75463333333
26809,12.9458666667
26810,10.1623333333
26811,13.9956
26812,76.4439
26813,32.8593333333
26814,12.9400333333
26815,30.5530666667
26816,35.2097333333
26817,22.8701
26818,27.8897666667
26819,8.25166666667
26820,27.7412
26821,14.0983666667
26822,29.0668666667
26823,30.1733
26824,22.0112666667
26825,24.7726666667
26826,22.4530666667
26827,8.02826666667
26828,61.0833
26829,13.3851333333
26830,27.7726333333
26831,14.0298
26832,8.28533333333
26833,20.3089
26834,15.2209
26835,4.60763333333
26836,7.8343
26837,25.8206666667
26838,30.7855
26839,9.76236666667
26840,18.1123333333
26841,14.9730666667
26842,44.6123333333
26843,25.1038333333
26844,24.8155666667
26845,22.1565
26846,21.6317333333
26847,28.0761
26848,2.86096666667
26849,36.0031666667
26850,22.2019
26851,20.6094333333
26852,13.6205
26853,20.0168333333
26854,29.2904333333
26855,25.7589333333
26856,25.9669333333
26857,27.4406666667
26858,18.0594666667
26859,14.9721666667
26860,25.7063666667
26861,26.3367666667
26862,31.4647
26863,14.3993
26864,24.5055333333
26865,34.7420666667
26866,9.2015
26867,11.6801
26868,56.1403
26869,19.9763666667
26870,59.9633666667
26871,33.3768666667
26872,11.6046333333
26873,13.1207333333
26874,13.4225666667
26875,21.0874333333
26876,14.5655
26877,9.0324
26878,36.6691666667
26879,21.0209333333
26880,61.3169
26881,24.7204666667
26882,33.9767333333
26883,46.7706
26884,32.8974666667
26885,10.2432333333
26886,28.6157333333
26887,5.28446666667
26888,23.9713
26889,51.383
26890,36.6263666667
26891,60.3158666667
26892,20.3182666667
26893,14.0514333333
26894,26.7337333333
26895,30.5140666667
26896,27.5622
26897,33.7211
26898,36.4037
26899,26.1321666667
26900,6.7921
26901,62.5878
26902,14.5681333333
26903,43.6949666667
26904,28.7608666667
26905,18.4529
26906,28.009
26907,15.6884666667
26908,27.49
26909,12.1443333333
26910,17.1487333333
26911,64.1374666667
26912,7.3136
26913,23.1409666667
26914,17.4285
26915,44.8729
26916,29.8212
26917,47.4487666667
26918,25.5187
26919,13.9507333333
26920,31.0005333333
26921,18.316
26922,20.7674333333
26923,26.1467666667
26924,23.4159666667
26925,25.5307666667
26926,38.3410333333
26927,14.9322
26928,30.5183333333
26929,21.2564
26930,24.1581666667
26931,19.6133333333
26932,24.0963
26933,27.9533333333
26934,20.1113
26935,27.5848
26936,26.2513333333
26937,30.4663333333
26938,15.0847666667
26939,22.9492666667
26940,37.8989333333
26941,23.8828333333
26942,21.5891
26943,25.0650666667
26944,24.1324333333
26945,20.0135666667
26946,33.8061
26947,8.29436666667
26948,29.3632666667
26949,36.2184666667
26950,13.0435666667
26951,29.6768
26952,22.9631666667
26953,11.3342666667
26954,29.7005
26955,5.78573333333
26956,11.3223
26957,13.4648333333
26958,6.1914
26959,29.2462666667
26960,21.7423333333
26961,20.6486333333
26962,33.0721
26963,26.2577666667
26964,6.9761
26965,22.9032
26966,12.1303666667
26967,23.3688333333
26968,44.5315
26969,10.5628
26970,18.8141
26971,36.1968
26972,18.3614666667
26973,20.6016
26974,27.1742333333
26975,39.4265333333
26976,21.2713666667
26977,7.65746666667
26978,18.8021666667
26979,46.6501333333
26980,24.0181333333
26981,39.4594333333
26982,29.9389333333
26983,29.2285
26984,33.3559666667
26985,8.87473333333
26986,15.276
26987,57.4691666667
26988,22.4655666667
26989,10.6247
26990,4.7858
26991,35.4577333333
26992,14.3244666667
26993,19.7003666667
26994,20.6931
26995,23.6194333333
26996,37.9621333333
26997,16.7310333333
26998,25.7641
26999,23.273
27000,12.0522666667
27001,13.3402
27002,25.4151
27003,20.7852333333
27004,30.5835
27005,33.7842
27006,7.75233333333
27007,18.2369333333
27008,19.7774666667
27009,22.6921666667
27010,48.369
27011,22.7009
27012,21.9623666667
27013,10.7911666667
27014,10.1203333333
27015,19.4035666667
27016,12.5408666667
27017,34.0287
27018,32.4182
27019,20.4470333333
27020,25.2707
27021,30.6365
27022,24.4446333333
27023,27.4202
27024,22.6133666667
27025,14.0282
27026,29.3181666667
27027,66.4329
27028,18.1315666667
27029,34.8643333333
27030,16.2526333333
27031,35.3074666667
27032,23.0135333333
27033,31.793
27034,36.4414333333
27035,17.5709666667
27036,29.0270666667
27037,28.7563333333
27038,15.7182666667
27039,28.9089
27040,21.4495666667
27041,20.6234666667
27042,2.7112
27043,20.9887666667
27044,35.0327
27045,18.5702
27046,6.44266666667
27047,27.1961
27048,21.9864666667
27049,14.7790666667
27050,38.8911
27051,21.3113666667
27052,15.9656
27053,39.0357333333
27054,15.2036
27055,7.34053333333
27056,9.0081
27057,21.8473666667
27058,36.1687333333
27059,18.5236333333
27060,21.7943
27061,15.1563333333
27062,38.1846333333
27063,3.75456666667
27064,23.7901
27065,22.1054666667
27066,23.9841666667
27067,23.7199666667
27068,30.6017666667
27069,15.7110666667
27070,37.9182666667
27071,11.987
27072,22.884
27073,21.9051666667
27074,41.0388
27075,23.8382666667
27076,24.0096
27077,34.6716
27078,39.7591333333
27079,23.2204333333
27080,13.8313666667
27081,29.7045666667
27082,25.6108
27083,15.2464666667
27084,19.1413666667
27085,36.7717333333
27086,23.4205
27087,21.5015666667
27088,34.8143333333
27089,30.0610666667
27090,13.2342333333
27091,21.9122
27092,28.5069666667
27093,12.8522333333
27094,35.3898666667
27095,22.1453666667
27096,30.5557
27097,21.9622666667
27098,21.1993333333
27099,23.9618333333
27100,36.7409
27101,21.3974666667
27102,23.9615333333
27103,14.8188666667
27104,32.0442333333
27105,36.6039333333
27106,18.7884
27107,21.7956666667
27108,25.9725
27109,69.2554333333
27110,25.5305666667
27111,38.4127333333
27112,17.2633333333
27113,22.5281
27114,14.1132333333
27115,23.9888333333
27116,45.5698
27117,16.2840333333
27118,27.3908666667
27119,24.8112
27120,14.4855333333
27121,38.0202666667
27122,21.6058333333
27123,15.0016333333
27124,6.5713
27125,17.4448333333
27126,11.4696
27127,26.1649666667
27128,29.3018666667
27129,19.8454666667
27130,36.9768333333
27131,23.6668
27132,32.6823
27133,12.6122333333
27134,29.0223666667
27135,63.7062
27136,29.8121333333
27137,29.8713
27138,11.1579
27139,24.5625
27140,14.2387333333
27141,39.0622333333
27142,16.2081333333
27143,14.6527
27144,59.1358333333
27145,25.2900666667
27146,5.34076666667
27147,26.3515
27148,32.8348
27149,33.5440333333
27150,10.5821333333
27151,20.7857333333
27152,59.5875333333
27153,20.4319
27154,24.5984
27155,25.3287333333
27156,26.4370666667
27157,38.951
27158,28.0259333333
27159,62.5005666667
27160,15.7378666667
27161,31.4401333333
27162,27.1804
27163,27.3435666667
27164,33.1945666667
27165,19.8237333333
27166,25.0343333333
27167,17.2218333333
27168,59.8623333333
27169,28.0683
27170,7.81493333333
27171,23.8782
27172,20.7472
27173,22.8491666667
27174,30.7725666667
27175,36.3266666667
27176,21.0402
27177,27.0986
27178,47.0175
27179,63.5939333333
27180,23.2537333333
27181,20.7369333333
27182,24.6982666667
27183,24.7288666667
27184,11.4446
27185,13.9139333333
27186,17.8480666667
27187,15.4818
27188,20.9920666667
27189,7.2593
27190,24.0616
27191,25.1485666667
27192,20.794
27193,11.4165
27194,31.3306
27195,18.3566333333
27196,20.2938333333
27197,26.9940666667
27198,32.6069
27199,24.0358
27200,33.3188
27201,28.0118
27202,14.1861666667
27203,26.8420333333
27204,21.2399
27205,36.4003666667
27206,14.5974333333
27207,22.2526333333
27208,19.7273
27209,18.7883333333
27210,23.9793333333
27211,17.5492333333
27212,20.4434666667
27213,28.6433666667
27214,38.4018333333
27215,33.7240666667
27216,11.9273
27217,14.9142666667
27218,30.5631
27219,25.3178
27220,38.9418
27221,12.7005333333
27222,22.3698
27223,59.5505333333
27224,21.7441333333
27225,12.9414666667
27226,31.0439
27227,22.9066666667
27228,16.6626333333
27229,36.056
27230,63.4077
27231,19.2656
27232,23.7963333333
27233,28.2533
27234,22.3865666667
27235,23.8843
27236,11.1252
27237,10.0837333333
27238,16.2278333333
27239,35.4198333333
27240,16.1704
27241,15.3965333333
27242,10.8132
27243,7.83393333333
27244,7.7449
27245,28.9581
27246,32.2786666667
27247,16.4066333333
27248,30.2366
27249,23.4248
27250,28.0328666667
27251,19.6774333333
27252,3.28256666667
27253,18.5793
27254,22.2180666667
27255,8.68913333333
27256,24.3622
27257,37.1392666667
27258,4.36836666667
27259,18.2380333333
27260,26.78
27261,14.1370333333
27262,14.1958333333
27263,27.8405
27264,26.2069666667
27265,19.6768
27266,34.5049
27267,20.303
27268,6.89576666667
27269,20.37
27270,20.2616333333
27271,20.1711333333
27272,28.4603
27273,17.0099
27274,13.5880666667
27275,19.1732
27276,13.5532666667
27277,7.304
27278,13.3509333333
27279,18.8246666667
27280,16.5066
27281,17.6793
27282,15.6784
27283,37.1354
27284,40.1715333333
27285,12.2288
27286,25.1920333333
27287,37.1643
27288,22.1763666667
27289,31.8418
27290,13.7321666667
27291,20.7413
27292,27.9367666667
27293,30.8118333333
27294,11.3376333333
27295,14.3822
27296,28.4141333333
27297,48.1919
27298,33.176
27299,14.6828666667
27300,26.7631333333
27301,25.6370333333
27302,18.6647
27303,9.71016666667
27304,36.0789
27305,22.5741
27306,30.2378333333
27307,20.6544333333
27308,12.716
27309,59.2679333333
27310,35.7730666667
27311,36.4835333333
27312,14.1541666667
27313,11.2313666667
27314,28.2802
27315,20.6490666667
27316,25.0393666667
27317,25.2213333333
27318,8.2798
27319,15.4677333333
27320,12.842
27321,61.6962
27322,30.6915333333
27323,14.6306
27324,38.5878
27325,19.6220666667
27326,22.6359666667
27327,27.294
27328,12.0780666667
27329,25.3090666667
27330,16.7629666667
27331,27.2535666667
27332,18.4723666667
27333,26.4091
27334,21.0853
27335,11.9782333333
27336,19.8167333333
27337,22.6939333333
27338,19.8766666667
27339,30.8487666667
27340,37.3514666667
27341,41.7365333333
27342,23.1549333333
27343,28.3875
27344,39.9591
27345,14.3518666667
27346,24.1448333333
27347,38.8142333333
27348,31.4303333333
27349,29.9524
27350,35.7587666667
27351,22.5345
27352,11.6310333333
27353,20.9173
27354,25.5284333333
27355,18.7958666667
27356,20.1236
27357,12.2566666667
27358,20.5336
27359,45.5552666667
27360,60.6316333333
27361,20.7620333333
27362,15.6314666667
27363,24.8470666667
27364,25.4503666667
27365,10.3341666667
27366,30.276
27367,26.1064666667
27368,31.7312666667
27369,23.3288
27370,42.2374666667
27371,29.0563
27372,33.1224666667
27373,23.0254666667
27374,28.0073
27375,19.5990666667
27376,29.2895666667
27377,26.1859666667
27378,39.1182
27379,19.6287666667
27380,15.4757666667
27381,21.3385666667
27382,25.9447
27383,28.1905666667
27384,15.6127
27385,19.921
27386,20.5620333333
27387,14.773
27388,26.1723
27389,20.3342666667
27390,35.7007
27391,24.3042333333
27392,22.0890666667
27393,40.299
27394,34.0059
27395,30.5333333333
27396,34.2552666667
27397,10.8891
27398,13.5264333333
27399,7.5397
27400,11.8012
27401,31.8460333333
27402,22.062
27403,25.8549666667
27404,15.5883666667
27405,7.17136666667
27406,26.5836666667
27407,8.25736666667
27408,27.5478
27409,28.4751333333
27410,13.8206333333
27411,11.9001666667
27412,15.2756333333
27413,27.2383333333
27414,29.8001333333
27415,11.0905333333
27416,12.1674666667
27417,17.6072666667
27418,27.1583333333
27419,36.9599666667
27420,20.0058666667
27421,10.5689
27422,22.5739666667
27423,22.5021666667
27424,33.7967333333
27425,38.2503333333
27426,18.4614666667
27427,24.2436666667
27428,12.3546666667
27429,10.5719
27430,7.4381
27431,34.2560333333
27432,27.7960666667
27433,23.8364333333
27434,26.0810666667
27435,9.4409
27436,25.8688333333
27437,23.9945
27438,17.6783333333
27439,14.2714666667
27440,19.3027333333
27441,21.8034333333
27442,12.6664
27443,12.1052333333
27444,14.8253
27445,11.5491333333
27446,16.3361
27447,12.5146666667
27448,38.1660333333
27449,24.3642666667
27450,62.4248333333
27451,22.1342666667
27452,24.7619666667
27453,15.8116666667
27454,12.7863666667
27455,12.2834333333
27456,9.26696666667
27457,8.61793333333
27458,31.1761666667
27459,42.9995
27460,19.5282
27461,12.8713
27462,20.7387666667
27463,23.7733666667
27464,27.1060333333
27465,10.7867
27466,24.4246
27467,31.9213
27468,16.3548
27469,23.4475
27470,17.3636333333
27471,35.7452
27472,29.3825333333
27473,31.4533333333
27474,37.4379
27475,19.4448333333
27476,26.035
27477,19.9468666667
27478,17.0436333333
27479,24.666
27480,20.8914333333
27481,31.6615666667
27482,20.1973666667
27483,23.8826333333
27484,4.21333333333
27485,2.86926666667
27486,13.7142
27487,20.3250666667
27488,20.3945666667
27489,28.7739666667
27490,21.9715
27491,85.7113666667
27492,14.4884666667
27493,53.9132666667
27494,15.5602666667
27495,24.7810333333
27496,17.2552333333
27497,37.8463666667
27498,39.7596666667
27499,27.6863333333
27500,28.8825666667
27501,55.1291333333
27502,6.2278
27503,22.9414666667
27504,26.7765
27505,15.5187
27506,25.9293
27507,25.5890333333
27508,13.4114333333
27509,7.41703333333
27510,21.1395666667
27511,22.8568
27512,28.7618666667
27513,11.8817333333
27514,20.5666666667
27515,33.7930666667
27516,20.5050666667
27517,23.7635333333
27518,40.1153666667
27519,24.0370666667
27520,7.6103
27521,36.0599
