Id,Prediction
22314,16.5349333333
22315,35.7210333333
22316,35.5727
22317,23.5482666667
22318,11.9611666667
22319,11.7800333333
22320,29.0059
22321,12.9823333333
22322,68.0894333333
22323,19.5366666667
22324,29.9109
22325,18.0555
22326,7.75116666667
22327,22.4106333333
22328,28.8350333333
22329,9.78736666667
22330,30.1364
22331,14.0751666667
22332,30.9861
22333,20.5137666667
22334,23.8703
22335,5.29826666667
22336,29.6192333333
22337,20.2799666667
22338,41.5685
22339,7.99136666667
22340,8.5808
22341,30.3179333333
22342,18.9114333333
22343,33.7642666667
22344,39.3896666667
22345,31.7893
22346,12.2056666667
22347,33.7567333333
22348,20.8941666667
22349,26.3102333333
22350,31.5995333333
22351,5.62546666667
22352,21.4136
22353,20.9857333333
22354,15.7352
22355,23.9933666667
22356,9.25146666667
22357,8.79736666667
22358,22.9558333333
22359,17.3343666667
22360,21.8353
22361,17.0198666667
22362,20.0983666667
22363,21.0847
22364,22.6047666667
22365,19.5462
22366,14.4566666667
22367,44.7312
22368,28.6915666667
22369,27.9036666667
22370,19.5157
22371,35.6822
22372,36.7619
22373,34.6479666667
22374,29.887
22375,9.4356
22376,17.0906333333
22377,18.6791
22378,26.8474333333
22379,24.0155666667
22380,24.6511666667
22381,33.7238333333
22382,5.85273333333
22383,15.5152
22384,24.4447333333
22385,31.7501
22386,13.6673666667
22387,22.5883333333
22388,63.4559
22389,5.46756666667
22390,23.6059666667
22391,10.9012333333
22392,35.4486333333
22393,23.8576
22394,22.1595666667
22395,17.9219333333
22396,32.5198333333
22397,16.2123
22398,29.9635666667
22399,24.0661
22400,23.5401
22401,15.9128
22402,9.03486666667
22403,25.5761666667
22404,33.8738333333
22405,29.8060666667
22406,65.3793333333
22407,27.1178666667
22408,28.6417666667
22409,15.0122
22410,22.7848333333
22411,32.2017333333
22412,12.0086666667
22413,34.3512
22414,21.6532333333
22415,10.1026333333
22416,36.5103666667
22417,65.2467333333
22418,15.6308333333
22419,27.585
22420,8.60256666667
22421,14.2248333333
22422,32.4705666667
22423,32.2874333333
22424,11.8186
22425,32.7411333333
22426,12.0702333333
22427,16.3481666667
22428,7.33953333333
22429,24.9029666667
22430,26.9916
22431,22.3237333333
22432,41.9109333333
22433,35.5309666667
22434,27.5815666667
22435,34.1519333333
22436,29.0777666667
22437,21.6093333333
22438,37.5686
22439,19.6486
22440,13.607
22441,71.4090333333
22442,26.3160333333
22443,21.7489
22444,24.6933
22445,19.9563333333
22446,29.6231333333
22447,8.7107
22448,13.7935
22449,21.8885666667
22450,34.3461666667
22451,24.6350333333
22452,24.2467333333
22453,20.9564333333
22454,42.7325666667
22455,19.7700666667
22456,32.6992333333
22457,37.5373666667
22458,41.3844333333
22459,17.6582333333
22460,21.0874
22461,19.4124666667
22462,26.2099666667
22463,13.8006333333
22464,15.2054333333
22465,22.7813666667
22466,24.4864
22467,16.4964
22468,7.79556666667
22469,12.0711333333
22470,23.0394666667
22471,14.5049333333
22472,26.6443333333
22473,22.0833
22474,46.1251666667
22475,11.8215666667
22476,21.1298666667
22477,7.19253333333
22478,18.6482333333
22479,21.7537333333
22480,30.2946666667
22481,4.6673
22482,14.88
22483,36.7866333333
22484,31.7573666667
22485,15.6978333333
22486,26.5040333333
22487,58.774
22488,16.2730666667
22489,25.1289666667
22490,21.7849333333
22491,7.08676666667
22492,21.7999666667
22493,31.3769333333
22494,20.9264
22495,20.1757333333
22496,16.7579333333
22497,35.2214666667
22498,21.6453333333
22499,27.3119
22500,19.7923333333
22501,22.4726
22502,23.4443666667
22503,31.37
22504,11.1876
22505,19.8432
22506,18.6116333333
22507,33.5168666667
22508,38.7516
22509,23.3099666667
22510,7.77266666667
22511,5.5695
22512,61.9940333333
22513,16.4423
22514,57.6905666667
22515,28.3502
22516,20.3404
22517,36.7419
22518,25.6717666667
22519,20.4248666667
22520,61.5413333333
22521,19.4071333333
22522,34.0459666667
22523,12.9831333333
22524,24.5047
22525,25.8134333333
22526,37.7455333333
22527,20.2701666667
22528,18.0099666667
22529,14.1016
22530,26.7636333333
22531,38.1766
22532,17.0327
22533,22.1992
22534,22.9292666667
22535,18.5101666667
22536,10.4233666667
22537,27.6790666667
22538,29.7436666667
22539,25.5921
22540,30.4749
22541,22.9405
22542,16.7379333333
22543,36.7202
22544,34.1887333333
22545,13.2832
22546,23.3262666667
22547,30.8701
22548,23.5842333333
22549,34.5297666667
22550,17.8481666667
22551,30.4561
22552,12.4486
22553,23.8543
22554,20.0394
22555,46.1501333333
22556,31.0571666667
22557,20.9481
22558,7.89513333333
22559,35.5818666667
22560,9.41413333333
22561,4.8396
22562,21.6247
22563,30.7731333333
22564,23.9295666667
22565,10.5214
22566,13.0541666667
22567,7.20666666667
22568,17.5726333333
22569,21.3349
22570,29.8866
22571,28.9456666667
22572,25.6380333333
22573,33.5149
22574,22.8956666667
22575,12.7879333333
22576,34.8427666667
22577,22.3475333333
22578,21.9975333333
22579,10.5172333333
22580,40.3395333333
22581,30.9705666667
22582,31.3707666667
22583,34.7938
22584,17.4302333333
22585,26.3122
22586,38.1607333333
22587,24.2795
22588,21.8268
22589,12.8655666667
22590,30.2087333333
22591,22.6903333333
22592,22.0752666667
22593,21.2381
22594,8.4818
22595,25.1658666667
22596,6.56666666667
22597,63.6620666667
22598,13.9893
22599,11.6907666667
22600,57.086
22601,22.6486333333
22602,29.4075333333
22603,29.2431666667
22604,21.2886333333
22605,11.0531333333
22606,35.4223666667
22607,45.8899333333
22608,26.8187
22609,14.4736333333
22610,28.1980666667
22611,12.6122333333
22612,37.9653333333
22613,9.79063333333
22614,22.0126
22615,12.0763
22616,21.0969333333
22617,35.0116666667
22618,33.6041666667
22619,53.8612
22620,27.1494
22621,19.1477666667
22622,20.8171666667
22623,9.5379
22624,19.4487333333
22625,26.7356333333
22626,25.8401
22627,23.4280333333
22628,25.4841333333
22629,9.4974
22630,23.0795
22631,27.5723333333
22632,20.2733
22633,19.0918
22634,13.6008333333
22635,28.7394666667
22636,25.0674666667
22637,24.858
22638,7.14773333333
22639,23.6525666667
22640,30.1468
22641,65.497
22642,17.0091666667
22643,14.3501
22644,22.6704
22645,21.5385333333
22646,39.8052666667
22647,42.6219333333
22648,31.6176666667
22649,38.9391
22650,18.8792666667
22651,30.3319333333
22652,9.52916666667
22653,35.4849333333
22654,28.6853666667
22655,15.0434666667
22656,24.9835666667
22657,14.8057
22658,65.7292333333
22659,33.8358
22660,44.0943
22661,27.1198
22662,15.2695666667
22663,20.952
22664,6.27566666667
22665,65.4301333333
22666,6.43276666667
22667,25.7876666667
22668,11.6597333333
22669,20.0945333333
22670,14.2728
22671,17.7111666667
22672,25.8476333333
22673,31.0367
22674,7.1498
22675,60.8338666667
22676,10.8799
22677,12.1536333333
22678,24.7736
22679,33.0981666667
22680,27.2631
22681,25.4513333333
22682,18.7124333333
22683,37.6058333333
22684,12.0440333333
22685,20.9877666667
22686,36.3144333333
22687,30.3430666667
22688,24.7658
22689,30.7194666667
22690,30.9704333333
22691,9.52303333333
22692,36.5895
22693,38.7979
22694,21.2808666667
22695,10.2992666667
22696,28.1964
22697,7.538
22698,5.46443333333
22699,30.1148333333
22700,19.0612666667
22701,14.1076666667
22702,24.5215333333
22703,13.8035666667
22704,22.9387666667
22705,28.8449333333
22706,11.0567333333
22707,17.7361
22708,15.7396333333
22709,31.9285
22710,33.4584
22711,10.7522666667
22712,28.7873
22713,17.7307333333
22714,17.084
22715,10.8354333333
22716,22.6748
22717,21.2081666667
22718,38.9759666667
22719,24.5706666667
22720,8.2836
22721,14.5218333333
22722,18.8814333333
22723,20.1259
22724,27.2461
22725,25.0988
22726,15.6268666667
22727,23.3487
22728,22.0388
22729,26.4131333333
22730,22.9788
22731,28.3681333333
22732,40.9876666667
22733,39.052
22734,27.4633
22735,5.41333333333
22736,14.6031333333
22737,25.1588
22738,9.8371
22739,13.7776333333
22740,35.2253666667
22741,28.6291666667
22742,23.5657666667
22743,25.1251333333
22744,11.3409
22745,19.7191
22746,11.5493666667
22747,23.0253666667
22748,20.4822666667
22749,23.4111
22750,24.5766666667
22751,22.3350666667
22752,17.1891666667
22753,20.9001
22754,11.2650666667
22755,15.4205
22756,29.8807333333
22757,21.4613
22758,19.8330333333
22759,18.1297
22760,24.0480333333
22761,32.3893
22762,31.3421
22763,22.9701666667
22764,22.4496666667
22765,28.3292333333
22766,16.6531
22767,22.4334666667
22768,21.1806
22769,19.1229666667
22770,17.542
22771,12.0432
22772,15.5346333333
22773,14.7338
22774,18.1284333333
22775,24.9574
22776,29.4951333333
22777,10.1876333333
22778,7.49246666667
22779,63.0892333333
22780,14.2565
22781,32.7646666667
22782,22.3707666667
22783,23.0902333333
22784,21.4997666667
22785,9.5814
22786,17.0582
22787,19.6957666667
22788,21.3145333333
22789,32.0072666667
22790,34.9642666667
22791,11.8248
22792,23.4477666667
22793,39.3386
22794,9.7683
22795,24.8441
22796,30.0722333333
22797,17.7547
22798,33.2228333333
22799,24.1189333333
22800,31.8462333333
22801,14.1853
22802,28.8758333333
22803,11.605
22804,33.2937333333
22805,11.9154333333
22806,26.9274666667
22807,33.5572333333
22808,30.9549666667
22809,11.438
22810,31.3147666667
22811,29.3476333333
22812,34.7785333333
22813,27.0245333333
22814,30.9667333333
22815,22.8475333333
22816,25.9540666667
22817,31.1852666667
22818,25.0828333333
22819,19.8021
22820,23.6089
22821,24.8476333333
22822,21.1521333333
22823,9.43476666667
22824,44.7302
22825,29.8738333333
22826,33.6146666667
22827,23.8132666667
22828,6.3563
22829,7.46763333333
22830,22.0177666667
22831,11.8321666667
22832,24.8156666667
22833,37.401
22834,19.0623333333
22835,19.7650333333
22836,27.5075
22837,28.6100333333
22838,28.8853666667
22839,26.2083333333
22840,38.0680333333
22841,9.54396666667
22842,41.5744666667
22843,58.3585666667
22844,24.5968666667
22845,30.3913333333
22846,15.8316666667
22847,23.5102333333
22848,21.9798666667
22849,22.8925666667
22850,14.8956
22851,32.0783
22852,16.2281333333
22853,24.5175
22854,17.0585333333
22855,39.7659333333
22856,25.6438333333
22857,10.2093
22858,10.4747333333
22859,21.5855333333
22860,44.8981
22861,38.3753
22862,24.1969333333
22863,38.6932333333
22864,32.6321666667
22865,15.7669
22866,41.0746
22867,24.6002
22868,30.3628666667
22869,32.9998
22870,38.3015333333
22871,24.5451666667
22872,29.1498
22873,30.9317333333
22874,14.2513333333
22875,12.0217666667
22876,13.585
22877,19.0817333333
22878,13.0693333333
22879,10.3387666667
22880,57.3304666667
22881,15.2527666667
22882,10.9254666667
22883,21.3349
22884,23.4012
22885,3.17996666667
22886,64.1974
22887,20.1461333333
22888,23.9857666667
22889,32.6899333333
22890,28.7065666667
22891,26.5085
22892,7.58923333333
22893,10.3174333333
22894,13.6816666667
22895,37.0111
22896,32.942
22897,22.2177
22898,12.0785666667
22899,64.2626
22900,13.1168666667
22901,11.4925333333
22902,25.5269666667
22903,23.5129
22904,21.8208666667
22905,32.2224666667
22906,26.0592
22907,41.0739333333
22908,30.7331666667
22909,12.6523
22910,31.1967333333
22911,35.2539
22912,21.5227
22913,22.9856666667
22914,15.1818
22915,8.78153333333
22916,23.5075
22917,12.1699
22918,22.6960666667
22919,30.5092666667
22920,33.5011
22921,28.1177
22922,27.6443333333
22923,21.677
22924,8.867
22925,21.4516666667
22926,35.3031
22927,16.0546
22928,16.0593666667
22929,8.5157
22930,25.8732666667
22931,14.1648
22932,8.9667
22933,9.98906666667
22934,21.4883666667
22935,27.3028333333
22936,16.7754666667
22937,18.7467
22938,12.7234666667
22939,32.3828
22940,26.3810333333
22941,26.4507666667
22942,21.469
22943,7.61083333333
22944,8.88223333333
22945,13.773
22946,29.9381666667
22947,14.7855333333
22948,15.3604
22949,58.8587666667
22950,57.9995666667
22951,32.0560333333
22952,26.5171666667
22953,40.3392
22954,25.3578333333
22955,29.9372666667
22956,25.4355333333
22957,62.6162666667
22958,30.7896
22959,27.4519666667
22960,17.4068
22961,14.8777666667
22962,21.7301666667
22963,35.7598
22964,24.2618333333
22965,7.49813333333
22966,22.3600666667
22967,31.5671666667
22968,27.0909666667
22969,19.0560333333
22970,39.0666666667
22971,11.8406666667
22972,25.4183333333
22973,14.2929
22974,21.5976666667
22975,8.26996666667
22976,27.9594333333
22977,11.6793333333
22978,35.7258333333
22979,38.2012666667
22980,29.4671666667
22981,27.8166666667
22982,19.8393333333
22983,26.8038666667
22984,22.1425
22985,32.2638
22986,33.4772666667
22987,24.9333333333
22988,8.98683333333
22989,7.9439
22990,32.0615333333
22991,28.2715
22992,20.5259
22993,17.7089666667
22994,6.48746666667
22995,15.2789
22996,25.7895
22997,39.3234666667
22998,16.6608666667
22999,15.6038666667
23000,24.5623666667
23001,14.3489333333
23002,22.2923333333
23003,18.4272
23004,29.4758333333
23005,20.8732666667
23006,27.6534
23007,25.7204333333
23008,34.3364333333
23009,21.9351666667
23010,31.9270333333
23011,21.9239333333
23012,8.2535
23013,26.9282333333
23014,9.71723333333
23015,23.5132333333
23016,22.5164333333
23017,8.68386666667
23018,29.5326333333
23019,19.7835666667
23020,16.2681333333
23021,25.6015333333
23022,20.1845
23023,16.7922666667
23024,21.2275666667
23025,62.4606
23026,18.6938666667
23027,25.2924666667
23028,28.9419333333
23029,24.7385666667
23030,22.3723
23031,12.7529777778
23032,25.3899666667
23033,20.8174333333
23034,23.6403
23035,20.1386333333
23036,23.1420666667
23037,34.5300666667
23038,7.0989
23039,25.0818666667
23040,26.6298
23041,11.1837
23042,18.2452333333
23043,32.5586333333
23044,14.1265
23045,26.3736666667
23046,20.0477333333
23047,19.7615
23048,14.4086666667
23049,16.2341
23050,93.1155666667
23051,30.4766333333
23052,12.8264
23053,26.4035
23054,32.3172333333
23055,7.3969
23056,17.9712
23057,32.5305333333
23058,24.9764666667
23059,22.7041
23060,26.5381
23061,22.7368666667
23062,25.7623333333
23063,27.9364333333
23064,18.6845333333
23065,8.0373
23066,35.9536666667
23067,37.6417
23068,45.9151333333
23069,9.26456666667
23070,28.8910333333
23071,12.5809333333
23072,40.0683333333
23073,28.7445
23074,35.2096666667
23075,21.5383
23076,20.9814333333
23077,23.1341
23078,13.3336333333
23079,23.3446
23080,17.5287666667
23081,34.4413
23082,23.7063333333
23083,22.4503
23084,34.5391333333
23085,21.5319
23086,31.0628666667
23087,35.3510333333
23088,46.4521
23089,6.5956
23090,35.2074333333
23091,23.3249333333
23092,14.5228333333
23093,29.8184666667
23094,9.58193333333
23095,4.72476666667
23096,7.15503333333
23097,17.9896333333
23098,19.5604666667
23099,28.9769666667
23100,25.6909333333
23101,15.4597
23102,9.46203333333
23103,34.9968
23104,26.8761
23105,23.8077
23106,43.6532
23107,38.5593333333
23108,20.3546333333
23109,40.8748
23110,20.8857333333
23111,8.5447
23112,26.3281
23113,22.5962666667
23114,28.0384666667
23115,12.7280333333
23116,20.6628
23117,15.1461
23118,31.7992333333
23119,27.9452333333
23120,20.4852666667
23121,18.1407666667
23122,17.4244333333
23123,28.9698
23124,17.6067333333
23125,7.69183333333
23126,33.4636
23127,14.3814
23128,10.4492
23129,18.2580333333
23130,61.9262
23131,32.9779
23132,19.6194666667
23133,58.8462666667
23134,26.3203333333
23135,19.9526333333
23136,12.5312333333
23137,25.3720666667
23138,13.6194
23139,24.9798666667
23140,9.3204
23141,42.8912
23142,32.2569
23143,25.6372
23144,23.0566
23145,8.87686666667
23146,21.5567
23147,25.0677333333
23148,33.7601666667
23149,16.6721
23150,21.3531333333
23151,8.2945
23152,21.9580666667
23153,34.8061
23154,10.1116
23155,28.2134666667
23156,26.2032
23157,23.2550333333
23158,13.9248333333
23159,19.2569333333
23160,26.7844333333
23161,58.1575333333
23162,19.1132
23163,22.3024333333
23164,14.8466666667
23165,65.1513333333
23166,21.1853
23167,33.7141333333
23168,28.9179666667
23169,24.9581666667
23170,31.0449333333
23171,27.4167333333
23172,28.7781666667
23173,42.9740333333
23174,34.8073333333
23175,37.0609
23176,27.7352666667
23177,27.0063333333
23178,21.2219666667
23179,23.6050666667
23180,7.5894
23181,17.5814333333
23182,6.7196
23183,16.8522333333
23184,36.5673333333
23185,24.1434333333
23186,30.1682333333
23187,24.998
23188,17.582
23189,10.9628
23190,11.0384
23191,31.3263333333
23192,16.7856
23193,15.1498333333
23194,24.9790333333
23195,30.625
23196,19.3957666667
23197,32.5936666667
23198,22.4933
23199,23.8434
23200,29.7102
23201,63.3673
23202,30.3938333333
23203,11.2588
23204,30.6921666667
23205,30.7551333333
23206,30.0215
23207,44.2894666667
23208,36.0954
23209,15.9927666667
23210,32.8093333333
23211,21.7853333333
23212,31.0855
23213,17.4879333333
23214,50.7550333333
23215,21.6663
23216,22.5799666667
23217,41.6550333333
23218,19.7073666667
23219,32.7950333333
23220,39.9648666667
23221,12.0678333333
23222,27.715
23223,14.8618333333
23224,60.4823333333
23225,21.7883
23226,20.8567
23227,29.6544666667
23228,29.4277333333
23229,61.6356
23230,16.6813333333
23231,16.9271
23232,33.1754333333
23233,10.1535333333
23234,11.0947666667
23235,20.0080333333
23236,10.4440333333
23237,12.5301666667
23238,39.1899
23239,29.8085333333
23240,25.3331666667
23241,34.7541333333
23242,38.0651
23243,16.1415666667
23244,30.8206666667
23245,3.6147
23246,29.5772
23247,28.4448
23248,35.5315666667
23249,29.5963333333
23250,24.6570666667
23251,19.6433666667
23252,59.2282
23253,23.2334333333
23254,17.7716
23255,25.2111333333
23256,29.8380333333
23257,12.5122
23258,34.2545
23259,27.7742666667
23260,30.5395333333
23261,12.7797333333
23262,29.3854666667
23263,25.8996666667
23264,22.7887333333
23265,12.4372333333
23266,24.1773666667
23267,24.0809
23268,6.83666666667
23269,21.7083
23270,15.5405333333
23271,22.5599333333
23272,8.94503333333
23273,22.3768
23274,7.7518
23275,29.1599333333
23276,9.30703333333
23277,30.9112666667
23278,4.83773333333
23279,15.6759666667
23280,36.9770666667
23281,8.26386666667
23282,34.9454333333
23283,12.4237
23284,24.5400333333
23285,30.0300666667
23286,25.1311
23287,61.4834666667
23288,7.0656
23289,17.3190333333
23290,38.8576666667
23291,29.4494333333
23292,34.242
23293,48.7805
23294,20.8364
23295,10.5709333333
23296,35.499
23297,23.5112666667
23298,11.3469333333
23299,19.0907
23300,19.3022333333
23301,11.6480333333
23302,40.9844
23303,28.5051
23304,29.8231333333
23305,25.7228333333
23306,35.2656333333
23307,14.8458333333
23308,28.6727666667
23309,25.7816333333
23310,29.1313
23311,11.5251666667
23312,25.5087666667
23313,8.89546666667
23314,11.3407666667
23315,68.5990666667
23316,18.8028
